JobID,Elapsed,End,JobName,Path,Problem,Start,State,Timelimit
43746296,04:21:40,2021-07-01T06:58:33,GENE,False,False,2021-07-01T02:36:53,COMPLETED,10:00:00
43746309,10:00:14,2021-07-01T12:37:07,GENE,False,False,2021-07-01T02:36:53,TIMEOUT,10:00:00
43747959,00:09:24,2021-07-01T03:17:29,GENE,False,False,2021-07-01T03:08:05,COMPLETED,04:00:00
43747982,00:23:49,2021-07-01T03:31:54,GENE,False,False,2021-07-01T03:08:05,COMPLETED,04:00:00
43748055,00:35:07,2021-07-01T03:43:35,GENE,False,False,2021-07-01T03:08:28,COMPLETED,04:00:00
43748084,00:43:36,2021-07-01T03:52:04,GENE,False,False,2021-07-01T03:08:28,COMPLETED,04:00:00
43761046,00:14:24,2021-07-01T07:06:37,GENE,False,False,2021-07-01T06:52:13,COMPLETED,00:30:00
43761048,00:09:13,2021-07-01T07:02:54,GENE,False,False,2021-07-01T06:53:41,COMPLETED,00:30:00
43916778,00:28:12,2021-07-06T09:22:42,GENE,False,False,2021-07-06T08:54:30,COMPLETED,00:30:00
43916936,00:30:03,2021-07-06T09:27:40,GENE,False,False,2021-07-06T08:57:37,TIMEOUT,00:30:00
43917488,00:30:19,2021-07-06T09:53:03,GENE,False,False,2021-07-06T09:22:44,TIMEOUT,00:30:00
43917522,00:30:27,2021-07-06T09:58:10,GENE,False,False,2021-07-06T09:27:43,TIMEOUT,00:30:00
43919201,00:30:19,2021-07-06T10:40:26,GENE,False,False,2021-07-06T10:10:07,TIMEOUT,00:30:00
43919215,00:30:27,2021-07-06T10:41:57,GENE,False,False,2021-07-06T10:11:30,TIMEOUT,00:30:00
43919233,00:25:23,2021-07-06T11:06:04,GENE,False,False,2021-07-06T10:40:41,COMPLETED,00:30:00
43929049,00:09:35,2021-07-06T15:25:06,GENE,False,False,2021-07-06T15:15:31,COMPLETED,01:30:00
43929110,00:41:42,2021-07-06T15:57:14,GENE,False,False,2021-07-06T15:15:32,COMPLETED,01:30:00
43931447,00:11:52,2021-07-06T15:53:10,GENE,False,False,2021-07-06T15:41:18,COMPLETED,00:30:00
43953616,00:30:10,2021-07-07T14:58:25,GENE,False,False,2021-07-07T14:28:15,TIMEOUT,00:30:00
43953824,00:04:47,2021-07-07T14:34:12,GENE,False,False,2021-07-07T14:29:25,COMPLETED,00:30:00
43954007,00:30:27,2021-07-07T15:04:41,GENE,False,False,2021-07-07T14:34:14,TIMEOUT,00:30:00
43954083,00:02:54,2021-07-07T15:01:19,GENE,False,False,2021-07-07T14:58:25,COMPLETED,00:30:00
43954640,00:00:04,2021-07-07T15:01:32,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0011,prob_ND_scan_miller,2021-07-07T15:01:28,FAILED,00:30:00
43974103,00:01:00,2021-07-08T08:48:53,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0000,prob_ND_scan_miller,2021-07-08T08:47:53,CANCELLED by 95065,00:30:00
43974195,00:30:26,2021-07-08T09:19:43,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0001,prob_ND_scan_miller,2021-07-08T08:49:17,TIMEOUT,00:30:00
43974398,00:03:41,2021-07-08T08:57:45,GENE,False,False,2021-07-08T08:54:04,COMPLETED,00:30:00
43974448,00:05:35,2021-07-08T09:03:38,GENE,False,False,2021-07-08T08:58:03,COMPLETED,00:30:00
43976335,00:01:27,2021-07-08T09:43:52,GENE,False,False,2021-07-08T09:42:25,CANCELLED by 95065,00:30:00
43976625,00:13:59,2021-07-08T10:01:27,GENE,False,False,2021-07-08T09:47:28,COMPLETED,00:30:00
43976691,00:14:05,2021-07-08T10:03:36,GENE,False,False,2021-07-08T09:49:31,COMPLETED,00:30:00
43977837,00:13:27,2021-07-08T10:32:05,GENE,False,False,2021-07-08T10:18:38,COMPLETED,00:30:00
43981004,00:00:36,2021-07-08T12:18:38,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0002,prob_ND_scan_miller,2021-07-08T12:18:02,COMPLETED,00:30:00
43981096,00:00:47,2021-07-08T12:26:04,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0003,prob_ND_scan_miller,2021-07-08T12:25:17,COMPLETED,00:30:00
43981275,00:02:53,2021-07-08T12:42:28,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0004,prob_ND_scan_miller,2021-07-08T12:39:35,COMPLETED,00:30:00
43981349,00:02:43,2021-07-08T12:51:28,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0005,prob_ND_scan_miller,2021-07-08T12:48:45,COMPLETED,00:30:00
43982654,00:05:11,2021-07-08T13:34:18,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0006,prob_ND_scan_miller,2021-07-08T13:29:07,COMPLETED,00:30:00
